target	text	sentiment	stars
pizza	 a nice, intimate place on the top of morena (near kfc) in an italian atmosphere. you can order pizza (but it's not a super thin crust), pasta (good but not amazing), gyros, soups, coffee and desserts.	0	4
pizza	 let me start with the pluses. good pizza and nice service. this week we ordered two pastas. both were very weak. chicken noodles tasteless. drama ... i ate it only because i was very hungry and the dish did not cost much.	1	1
pizza	tasty pizza, very light, minus too little space, minus a very long waiting time for an order.	1	3
pizza	pizza is good to try	1	4
pizza	 tasty pizza, good ingredients, plus dough. good quality cheeses. nice, the staff takes care of your four-legged friend. if you're nearby, it's worth dropping by.	1	4
pizza	very good pizza, pleasant atmosphere	1	4
salad	nice ambience, but unfortunately the food was not as good as it looked. the herring starter was too salty, the salad had mayonnaise as the only sauce. mayonnaise was actually served with everything, including mushy black pudding. the only good thing was the fish croquettes, again with pink mayonnaise.	-1	1
salad	i am right now. not only did i pay twice as much as in the milky way at 35 long gardens, it's all very sweet. carrots, sweet salad, sweet ukrainian borscht. the woman is happy with vegan croquet but she likes being cheated and paid for	-1	1
salad	one star for nice and good service. food is a drama. rude, unaddressed with reheated elements. the ketchup we got for the fries had a sheepskin coat which means it must have stood somewhere for a while. it wasn't freshly applied. i am sure that some dishes, e.g. baked potatoes, have been reheated or heated several times. these were not freshly baked potatoes. the appearance of the food leaves much to be desired. chicken salad is a failure. the lack of taste confirmed what i saw. the mushrooms we got as a starter were stale and reheated at least 100 times. either people are not aware of what a good kitchen should look like or some sort of collective hypnosis allowed this inferior pub to have so many positive opinions. if you want to eat well, avoid this place far. i do not recommend	-1	1
salad	i have always appreciated aioli, a very nice place with a kitchen that suits my taste, but after the last visit i was a bit disappointed when it comes to prices ... basic burger 37 zlotys, caesar salad with chicken 42 zlotys, freshly squeezed juice ... diluted with water, pilsner beer 17 zlotys. as long as the price of the burger can be forgiven, because it was tasty and with additives, the price of the salad is a cosmos, a few leaves of lettuce and not all 100g of chicken for pln 42.	-1	3
salad	i'm sorry, but i have to admit it was the worst caesar salad i have ever eaten. chicken grilled a few days ago and cruelly salty.	-1	3
salad	nice place, the children went to play in the playground. food tasty, one suggestion for a children's dish, i would not give a salad with hot sauce, but for example, delicious baked vegetables that my husband received for his tenderloin. generally i recommend it :)	0	5
salad	3/5. fries completely tasteless and not even browned. medium fresh salads, all mixed together so it was hard to tell them apart. fish is okay, prices are also affordable. the staff is very young, medium-smiling and not very experienced. you can take a look, maybe there will be a better day when it comes to the crew and the quality of food that one would expect at the seaside :)	0	3
salad	"we visited this restaurant for the first time on the recommendation of friends. it\'s really worth coming to try the cuisine in this place - delicious in taste, simply a revelation, probably one of the best in gdańsk. nice to start the restaurant with goma wakame seaweed salad. the place is brand new inside, nice atmosphere, interesting combination of art and cuisine. nice service. but during our dinner, unfortunately, there was one big drawback, after which i am not sure if i would like to come back. in the coffee i ordered, i found some white round plastic (i don\'t have much of this coffee left at the moment), it\'s good that i noticed it, otherwise i don\'t know if i would have drunk it or something worse. something ""from milk"" fell into my coffee, as the waitress replied. they proposed to make a new jackdaw, but after such action you don\'t feel like it anymore. they did not remove this coffee from the bill either."	0	3
salad	i don't know what's going on but it's always been very good recently some totoala lime burger for pln 50 very poor and the meat of madness did not do shrimp salad pln 45 lettuce and vegetables for a shrimp medicine 5 medium-sized lemonade for pln 16 water with with lemon concentrate and ice, i don't know what's going on but we left surprised	0	3
salad	the apple salad was okay (3/5) but the rabbit dumplings were not very good.	0	3
salad	excellent establishment. delicious food, nice interior, waiters speak english. the shrimp burger and smoked chicken salad are highly recommended. the coffee was good too.	1	5
salad	it's nice to eat delicious warm food after a cold walk. the spaghetti tagliatelle with truffles and the caesar salad turned out to be delicious. i highly recommend this place. we will definitely come back here. thank you. :-)	1	5
salad	first class food, mmmm salad, heaven in mouth chicken 🤩🥰 very nice service. we recommend and greet mrs. karolina 😉😘	1	5
salad	we walked around the old town for a long time looking for a place without a pump and elegant, small portions for large sums of money. we wanted something a bit more homely, with fresh fish on offer and a relaxed atmosphere. after a long search, we came across this restaurant and found exactly what we were looking for. delicious, melt-in-your-mouth panko coated cod, crunchy sweet potato fries, fresh coleslaw salad and tartar sauce. plus, very friendly waiter service, short waiting time for dishes and a beautiful interior of the restaurant. very large portions for reasonable prices. i couldn't finish the main course, and i didn't eat the starter, and i was really hungry. i heartily recommend. we will definitely be back with pleasure :)	1	5
salad	delicious coffee! shakshuka and salad phenomenal. very good price and delicious food. it's definitely worth visiting 😊	1	5
pad thai	every now and then i come back to give another chance and each time it only gets worse. the place is saved by the location, nice decor and the legend of warsaw's aioli. all the rest, no words. yesterday's visit was my last. confused orders, waitress unpleasant and working as a punishment. she brought wheat beer which was a normal pilsem - you can see and feel it from a distance (smell, clarity of the liquid, etc.) after my question if it was really my beer, she snorted in agreement, but unfortunately - after taking a sip it was clear. when she brought a drink for my friend, i kindly told her that it is not 100% wheat. she took in disbelief offended and then after a while she brought another, wheat, and grunted under her breath that she took the wrong glass from the bar. well, there were a few such situations that evening. food has always been very mediocre here but the chicken pad thai was plain. and the most expensive in 3-city because it is over pln 50. even with the current inflation, this is a joke. i ordered out of curiosity, expecting premium ingredients for this price, and i got nasty pasta with tasteless chicken. i left most of them. tasteless drinks, little choice and no aperola. more than one * no chance. i advise against tourists and locals. avoid a wide berth.	-1	1
pad thai	the food is tasteless. pad thai with salty tofu, as if covered with vinegar. the ribs were dry, floating in soy sauce - the only palpable flavor. chicken for children served on a plastic plate like in a fast food bar. the side dish for the child was a spoon of rice, mayonnaise and 3 slices of cucumber + 2 halves of a cherry tomato.	-1	1
pad thai	a very frustrating gastronomic experience. went there  yesterday with a friend, the staff were very friendly, but the food was appalling. extremely greasy ramen soup which gave me food poisoning, and the worst tasting pad thai we’ve ever had, sloppily presented with very few fresh ingredients. we’d have happily left without touching the food, but we’d waited for the order for at least 25 minutes, and were super hungry so we ate some. but wish we hadn’t.	-1	1
pad thai	first thing is the smell that hits you on the entrance - instant noodles by vifon. sweet potato fries were completely tasteless. pad thai was total disaster, the smell, the taste, also the most ugly dish i've ever had. i would ask my bf about the ramen, but he's too busy to talk occupying the toilet. the service was good and quick.	-1	1
pad thai	in pad thai with prawns and squid, i found two prawns and three pieces of squid. disappointing and i remembered this dish as really tasty and came back for it today with enthusiasm.	-1	3
pad thai	the climate, seat reservation and service are a big plus, but the food, more precisely, its quality leaves a lot to be desired. specifically, i am talking about the meat that is served in the main courses, which was not too fresh and had no flavor. phuket set very good and great sauces. to sum up, if you choose a dish, i recommend shrimps instead of meat because at least the prawns that were in the starter were great (our dishes are pad thai with chicken and stir fry noodles with beef) and of course to justify the main dishes were of a weak, uniform taste, of course beautifully presented but it did not defend itself	0	2
pad thai	pad thai tasty, good taste, although i ate better. the most expensive pad thai, which i ate in poland	0	4
pad thai	pad thai with pork is probably unique	0	3
pad thai	"i went for the supposedly ""best vegan pad thai"" as it turned out later, maybe it would be good, but the amount of oil exceeded its taste. however, i do not want to subtract more stars because i think the place has potential and i will definitely come back to test other dishes"	0	4
pad thai	long waiting time, as it turned out later, was a very average pad thai. not cheap, plus while sitting outside, wasps kept flying to the customers, which made it uncomfortable to stay there.	0	1
pad thai	i recommend pad thai	1	5
pad thai	very tasty food. carbonara is very good, pad thai is spicy in my opinion. i liked it. the next time we are in gdańsk, we will try more. a place worth recommending :)	1	5
pad thai	very tasty, very friendly service. fast without waiting. right order, beer / drinks, starters, main course. i will risk saying that here is the best pad thai in gdańsk. greetings.	1	5
pad thai	food delicious, beef ramen and chicken pad thai were great! the flavors suit us the most	1	4
pad thai	the best pad thai in the tri-city	1	5
chicken	the worst food in the whole tricity. starting with the entrance. booking and suddenly nobody knows anything. confirmed yesterday with a nice gentleman. after ordering the dishes, it turned out that two out of 6 are raw !!!!!! raw chicken that you give to the child. knock your head child-friendly restaurant well, probably not in the art of eating. finally, 10% less on the bill. too cold fries and raw chicken. i do not recommend a hundred times! only the waitress who served our table deserves words of encouragement. the supposed manager is also the bottom. finally, two uneaten dishes from 6…. pln 226…. jokes. i do not recommend !	-1	1
chicken	one of the worst hrc locations that i have ever been to! bad service (nothing friendly, fun and hrc exciting); appetizers came after 30min - hair on the chicken wings; main dishes after over 1 hour… another hit on the stake…. manager tried his best by apologizing, but that’s not the hrc experience we were looking for. disappointed to say the least!	-1	1
chicken	"compared to previous years, it is much worse. fewer employees (long waiting time for the waiter, drinks served almost at the same time as the food), poorer quality of ingredients (maybe only i came across such an ""ugly"" piece of chicken in a burger?) and definitely smaller portions (a burger much smaller, a dry roll ). prices much higher. i used to like going there very much. now, before i go there, i'll think twice."	-1	1
chicken	i'm sorry, but i have to admit it was the worst caesar salad i have ever eaten. chicken grilled a few days ago and cruelly salty.	-1	3
chicken	old and seasoned chicken. dumplings taste like paprika szczecin. i won't come there anymore. the only plus is a nice lady waitress.	-1	1
chicken	the food is tasty, but not crazy. we ordered fish and panko chicken. it is worth asking about the fish, because all the items on the menu turned out to be frozen. pity. there was also a small mistake in publishing. and my fish landed on the next table ... then it came back to the kitchen ...... and then back to me ..... as my plate wandered, the fish wasn't hot anymore .... the waiter only at the end of our meal asked if everything was ok .....	0	3
chicken	massacre, a portion for a child, i left that hungry for two pieces of chicken in pasta. i do not recommend this restaurant. 	0	1
chicken	i have always appreciated aioli, a very nice place with a kitchen that suits my taste, but after the last visit i was a bit disappointed when it comes to prices ... basic burger 37 zlotys, caesar salad with chicken 42 zlotys, freshly squeezed juice ... diluted with water, pilsner beer 17 zlotys. as long as the price of the burger can be forgiven, because it was tasty and with additives, the price of the salad is a cosmos, a few leaves of lettuce and not all 100g of chicken for pln 42.	0	3
chicken	chorizo ​​mule is a 100% dish that should not be taken out. chicken tomato paste 🍅, just a little 🍅, zero 🐔 !!	0	3
chicken	very tasty guinea fowl broth. on the plus side, a short menu, which means that we will get everything fresh. a big disadvantage, if the menu with meat is only chicken breast and veal brisket, it is unacceptable that one of these dishes is missing, and so it happened that the brisket is missing. daltego 3 stars. very nice service.	0	3
chicken	very tasty chicken livers with fried onion, apple and raspberries🤗. great, refreshing in the heat, red beetroot - cold soup 🍅 pleasant place and friendly service. cleanly	1	5
chicken	first class food, mmmm salad, heaven in mouth chicken 🤩🥰 very nice service. we recommend and greet mrs. karolina 😉😘	1	5
chicken	i recommend. large portions, chicken breast with spinach - insane;) nice service.	1	5
chicken	update: throughout our stay in the tri-city, we were three times. we rate the food 6 * each time! on the first day, we searched the entire old town for a long time. everything on the menu is the same - supreme chicken, burgers and steaks…. here is the original menu. the taste is amazing - you can see that they cook real, use spices, not instant gunpowder. we really recommend it !! and the portions - judge for yourself 😍 see you next year 🤩🤩🤩🤩🤩	1	5
chicken	delicious liver and chicken, a revelation fish soup. i heartily recommend	1	5
pulled pork	waiting for delivery about 3 hours (information that the order will be delivered within 30 minutes). everything is so salty that it is impossible to eat. pulled pork in one piece. the only plus is the very nice supplier.	-1	1
pulled pork	a few days ago i ordered a beef burger and it was great. today i tried pulled pork. unfortunately, the meat is dry and the roll is not fresh. i was very disappointed.	-1	3
pulled pork	i would give them less stars if it weren’t for the fact that i’ve been coming here for years and it’s usually amazing, but things were just so disappointing this time around. i understand there’s a labor shortage, but we got sat and then nobody came to our table for over 15 minutes. we were just about to leave and go somewhere else when someone finally got to us to take down our order. my partner’s pulled pork was dry and heavily sauced seemingly to cover up how dry it was, and my fish and chips were so bland. i get fish and chips every time and this is the first time that i just didn’t even want to finish my meal. we also didn’t see our waiter again until it was time to get our check and boxes. overall just kinda sucked since i was celebrating a promotion. i have faith that this isn’t gonna be a forever kind of thing, just wish it was better.	-1	3
pulled pork	bao rolls with pulled pork - very weak: the meat is cold, the rolls are usually steamed cooked. tasty drinks, nice service, although each time someone else served. the decor of the place is nice. however, it is not very culinary and it does not encourage people to come back	-1	2
pulled pork	on-site it's an amazing experience and great quality. unfortunately, the take-out pulled pork burger was far from perfect or even decent.	-1	2
pulled pork	"an atmospheric place, well-kept place, friendly service, but still pulled pork does not ""appeal"" to my burger, although the burger is good."	0	4
pulled pork	no madness, no big disappointment. we used pulled pork rolls. relatively tasty, although i was hoping for something more.	0	4
pulled pork	the bao's were good, but i've eaten better. i chose those with chicken and pulled pork. good thing there were sauces, because they did the main job.	0	4
pulled pork	a very pleasant place with even more pleasant service. very good cuisine. the kids are delighted, and what is more important, children's dishes with vegetables ... with minuses is a slightly pulled pork loin ... but we will come back anyway.	0	5
pulled pork	"ramen, delicious. unfortunately, on the downside, the seats were not cleaned from previous customers, which resulted in stains on the clothes. big reservations about pulled pork fries. by the words pulled pork we associate rather ""disintegrated"" juicy meat. and not, as in this case, dubled pieces of very fried (dry in a good sense) meat (by the way, i assume that it was not made of pork shoulder as it should, but looked like bacon or neck). the only thing that defends this dish is the fact that it was very tasty after all. however, it is not what you expected from the name of the ordered dish and i think it should have been named differently, because we have set ourselves up for something else. fortunately, the taste did not disappoint either. i wasn't asked if the dish was ok so i couldn't convey any attention to the staff. on the downside, the service delivers the second course even before the first is finished."	0	3
pulled pork	delicious place! i spent my birthday weekend in gdańsk with my husband. i chose this place because of the very good reviews and i was not disappointed. the restaurant is located in the heart of gdańsk, it is easy to find and we were greeted by very friendly staff. the interior is pleasant and atmospheric. for an appetizer we ordered: tiger prawns with chorizo ​​and wine-butter sauce with toast and asparagus with bernese sauce. we chose shrimp and pulled pork burgers as main courses. we didn't wait long for the order. we liked everything very much. of course, we couldn't leave without dessert, so we ordered a mango cake and a chmielna cheesecake with ice cream. thanks to the courtesy of mrs. waitress, birthday candles appeared on my cake, so i could make a wish :) summing up: the food is very tasty, the choice is varied so everyone will find something for themselves, the service is friendly, the place is clean, fragrant and there is a relaxed atmosphere. we will definitely visit this place again.	1	5
pulled pork	tasty and juicy ribs. surprisingly the most american mac ‘n’ cheese i had in europe (they just usually can’t get it right in this part of the world). pulled pork was my favorite though. friendly english-speaking staff and good service.	1	4
pulled pork	delicious food, excellent service, nice location. it's a must-visit place in gdańsk. reasonable pricing, seasonal menu, fresh ingredients and both - traditional and experimental dishes. pulled pork sandwich, served with marinated vegetables and barbecue sauce - one of the best dishes i've ever had. highly recommended.	1	5
pulled pork	delicious food, in the pictures duck buns, kimchi pulled pork and pulled pork. recommended mega. for the set i took miso soup which was 10/10.	1	5
pulled pork	beautiful place, friendly service, we especially recommend mango curry bowl, kimchi pulled pork and hottie.	1	5
curry	i must say that i was unfortunately disappointed with the taste of the soups and curry stews, they were very vague. i also tried two cakes that were simply unpalatable. in my opinion, a lot to fix ...	-1	2
curry	the worst red curry i've ever eaten.	-1	1
curry	green curry is a box full of oil.....really unhealthy and bad....	-1	1
curry	the food was not good (pad thai and shrimp curry). arrived on time but cold. there was not a single shrimp in the shrimp curry. i do not recommend.	-1	1
curry	i do not recommend. we ordered a chicken curry with soy noodles and a thai soup with a friend. everything is average tasty. the chicken tasted typical of reheated poultry. i found something very hard in it twice. thai soup is also not to be eaten again. in places too spicy with an uninteresting aftertaste. on the plus side, fast delivery.	0	1
curry	tom-yum soup poor. the decoction will go away, although the lack of coconut milk, but the lack of ingredients in the soup will not go away. one shrimp is not enough. i left almost all of it because i would have to drink it and i wanted to eat it. won-ton soup is not a delicious, aromatic broth that i know, only broccoli with soy sauce and weak dumplings. if i hadn't taken these soups, it wouldn't have been bad. dim sum dumplings, very tasty. green chicken curry also nice, rich in additives. firecracker ribs. overall, i recommend it as a quick food bar.	0	3
curry	please do not order ramen soup here, it is such a hideous mixture that you really have to be a fan of the mix of soy, fish, oyster sauce + rubber meat. the rest did it - spring rolls, curry chicken, ribs ok. not outstanding, but tasty.	0	3
curry	unfortunately, the green curry chicken i received is far from what i have always ordered. tasteless gray water, as if sour from frozen food. it's a pity i always order the same dish, but the one i got today is uneatable. :(	0	3
curry	i give 2 stars for a beautiful place. curry and mango curry without any frenzy, more home-made than asian.	0	2
curry	"the prices are high in relation to the quality of the dishes. pho soup is a funny joke. it looked like a mixture of frozen vegetables with a piece of chicken, drenched in boiling water and seasoned with fish sauce. the yellow curry was also polonized, but tasty nonetheless, and it was 3 stars. in the menu you can read that thai chefs work there, i think i will go there again one day to meet them and ask if they cook like that ... unfortunately, it seems that it is some thai ""grażyna"". i feel cheated. as for the prices of 2x pho soup and 2x curry, it was around pln 120."	0	3
curry	a great ultra-cozy vegan/vegetarian place with a small menu and perfect service. i loved both the curry, and the ramen. the food is very flavorful and beautiful to look at. the place is slightly off the beaten track, but definitely worth to wander from the old town for it exclusively. i'm a bit sad that the menu is so short - would love to try out more of their dishes!	1	5
curry	if this is the taste of a slightly different version of broadly understood asian cuisine, then ... i'm absolutely for it! the mango curry bowl was delicious, velvety, aromatic, slightly spicy and slightly sweet at the same time. but the rice bowl with bulgogi beef was completely enchanting, because this composition allows you to enjoy a wide range of flavors and textures, and each bite was slightly different and caused another smile of satisfaction. pride! i will come back for sure.	1	5
curry	this place is at a great location the staff here are very nice and friendly.i am vegan so you have  food for everyone.i had the tofu bao set and my wife had the mango curry.plus we ordered for drinks and sweet potato fries.all of it was very good.the place has good atmosphere and they are very quick with the food.overall i would highly recommend this place.	1	5
curry	an atmospheric place on the motława river. the design of the restaurant really caught on to us. woosabi is famous for its bao buns and we ordered them too. they were delicious, but we liked the chicken ones more than the prawns. mango-curry flavor - perfectly balanced. french fries are also noteworthy, perfectly fried, not too soft, not too hard.	1	5
curry	beautiful place, friendly service, we especially recommend mango curry bowl, kimchi pulled pork and hottie.	1	5
potato pancakes	a very small portion, for example: 3 potato pancakes: o ... additionally, dripping with fat ... service is a big plus, but the service automatically added to the receipt spoils everything. i do not recommend	-1	1
potato pancakes	the potato pancakes were very greasy of the pork tenderloin that was as good for a cat as it was and was generally bland.	-1	1
potato pancakes	yesterday i ate the main dish of the day, broth, which i have no objection to because it was tasty, but for the main course i took dumplings and potato pancakes that could not be eaten not only that they were burnt, they had to be fried in a very large amount of lard. for half a day, it was only reflected in the lard itself. i do not recommend !	-1	1
potato pancakes	he remembers the bar's former glory. i've gone to dinner a few times recently. well, it turned out that the portions are very small and the price is comparable to the prices of other eateries, but you can eat there properly. i ordered egg chops, there were so many breadcrumbs in them. potato pancakes are made from potato flour, not real potatoes. in addition, there was a large amount of cook in the sauces, which made it very salty. at this point, my adventure with the mermaid bar ends. i prefer to walk a few steps to the akademicki bar, which has improved its taste in recent years. it's not great there either.	-1	1
potato pancakes	unfortunately, in the off-season, the waiting time for sour rye soup is 45 minutes. sour rye soup like from a purse. the second course - salted, flour potato pancakes, chicken breast coating in old fat. better to eat your own sandwich.	-1	1
potato pancakes	somehow not really. paid 45 euros for 4 (2 children and 2 adults). they took crayfish (not tasty, cooked in broth and there was little), there was no white beer, as ordered. there were only 3 potato pancakes. they brought chicken fillet to the children, they ate everything, but the potatoes - no, they were boiled, tasteless.	0	3
potato pancakes	the soup of the day - delicious. the butcher's grandmother, ordered by her husband, is also worth recommending. mulled cider - gold. on the other hand, i ordered potato pancakes with salmon and - i should take into account that there will be a lot of dill in polish, potato cuisine, but i have the impression that it spilled twice too much :) nevertheless, my fault is that i did not ask for a dish without dill which i do not like . so far so generally 5 stars. however, at the moment when i tried the potato pancakes and a hair came out of them, the rating dropped drastically by 2 eyes. the taste of the cakes was also not the best. to sum up - husband is happy, but rather when he will come back to this place alone :)	0	3
potato pancakes	good and inexpensive food. more of a milk bar than a restaurant but tasty. i've been a few times, i've eaten myself but you can't count on culinary excitement. good compote, potato pancakes, etc. some dishes require seasoning. the pancakes could be baked on the fly, sometimes they are fried. nice garden and location on a side road. service a bit crazy. i don't know if tired or mannered every time but bearable. the toilet can be cleaned more often. overall i recommend it.	0	3
potato pancakes	we visited this place for the first time and are unlikely to be back. the service leaves something to be desired. ignorance of customers and loud conversations about them while standing two meters away. the only plus was the food, the potato pancakes were tasty.	0	3
potato pancakes	 today's visit to the restaurant was quite a disappointment. i ordered a cod loin in chanterelle sauce - a lot of water came out of the fish, the chanterelle sauce was bland, watered down and tasteless. other toppings like potato pancakes and salad were ok.	0	2
potato pancakes	this was our first visit, but certainly not the last. the potato pancake with smoked trout was absolutely masterful - i consider myself a master of potato pancakes and this one tasted as good as mine 😋 the octopus for the main course was also perfectly cooked, and the celery ice cream for dessert surprised us with its unobvious taste. the restaurant also has a good wine list at a very good price. the service also met our expectations - the waitress was very nice, she appeared at the right moment and always found a moment to tell us something more about the dishes we eat (a huge plus for knowing the origin of each ingredient of the dish).	1	5
potato pancakes	if you like potatoes this is the place for you. potatoes are served in various variants: potato pancakes, casseroles, or in uniforms, and a choice of various meat or vegetable sauces. any hungry person will satisfy their hunger. a very big plus for the waiting time: i ordered my dish and in 10 minutes i had delicious, crispy and golden potato pancakes. i recommend :)	1	5
potato pancakes	the service was very nice, we were told about all the dishes with pleasure. food lumpy, potato pancakes very good, dumplings sticking together badly, so there was a lot of water inside. large and very good hutsuls deruny, but veggie poltawan jelly without any flavor.	1	3
potato pancakes	the gdańsk pyra bar keeps its level, so far i have only known poznań, so the most indigenous one, although i do not know. pyra - that's what people from poznań say for a potato. the potato pancakes were tasty, the git casserole, you can fill up.	1	5
potato pancakes	very tasty potato pancakes. you can eat quickly and tasty. it's self-service, you take the menu and place an order. at the end of dinner, you yourself carry the dishes out the window.	1	5
lasagne	 disgusting! at first half of the dishes on the menu are not available, then wait 45 minutes for food and then get a disgusting and cold lasagne.	-1	1
lasagne	laughable lasagne, do you serve the same on site, or just for takeaway?	-1	1
lasagne	we are with a partner, a fan of italian cuisine, and this creation in the photo called lasagne bolognese next to bolognese did not even stand. pasta + unmelted mozzarella cubes + tomato sauce (!!!). seriously? for pln 50? 50 gold ?! tomato sauce? who has seen tomato sauce in bolognese? do you even know what bolognese is? i'm really skipping the fact that the mozzarella cubes you gave were completely undissolved. i also ignore the fact that i live in the same block 2 floors above and the food came cold (the restaurant was delivering the order). how it looked, tasted and what products it was made of is a drama. for pln 12 in a milk bar you will get better lasagna than this. it is inhuman what you do. don't order anything there, they take huge money for something not value, even a pair of gold. d r a m a t.	-1	1
lasagne	food did not taste fresh. lasagne was microwaved. also no dress code, not a place i would go have a family meal. disappointed.	-1	2
lasagne	the only good thing in this restaurant is the interior design. the food was bad. we had margarita pizza and lasagne, which is supposed to be their speciality. the pizza dough tastes like frozen pizza, like soda crackers. the lasagna has thick weird texture stuff in between layers, that tastes like nothing, definitely not cheese, and more like jelly.	-1	2
lasagne	the staff was not attentive or friendly. our waiter was somewhat rude. we didn't receive our bread basket until almost 30 minutes after we arrived. i asked for ice water & never received it. the food was not as it used to be. the sauce was very bland on the pastas. the linguine with clams, lasagne, veal & eggplant parmagianas were nowhere near the quality it used to be. the rum cake had no tast or aroma of rum at all. sadly, we have decided not to return. we didn't have a chance to share our displeasure, as they rushed us out of the restaurant so quickly at closing time. they made it obvious they wanted us to leave, by disappearing.	0	1
